invited,userCF_reco,evtCF_reco,svdCF_reco,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,0.2682815950123393,0.2682815950123393,0.6104265231032259,0.0,0.0,0.0,7.852329046354737e-05,0.0,-7.361652691029137e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,7.852329046354737e-05,0.0,-2.530568112541266e-05
0,0.2682815950123393,0.2682815950123393,0.6104283444413221,0.0,0.0,0.0,7.852329046354737e-05,0.0,-5.981342811461173e-05
0,0.2682815950123393,0.2682815950123393,0.6011562228970757,0.0,0.0,0.0,7.852329046354737e-05,0.0,0.001311294385589565
0,0.2682815950123393,0.2682815950123393,0.6105972507833973,0.0,0.0,0.0,7.852329046354737e-05,0.0,-1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,0.6082295778831969,0.0,0.0,0.0,0.00022752994403942565,0.0,6.441446104650494e-05
0,0.2682815950123393,0.2682815950123393,0.6080036412814929,0.0,0.0,0.0,0.00022752994403942565,0.0,0.0009248076193105352
0,0.2682815950123393,0.2682815950123393,0.6081702239004987,0.0,0.0,0.0,0.00022752994403942565,0.0,0.0001725387349459954
0,0.2682815950123393,0.2682815950123393,0.6081554302429159,0.0,0.0,0.0,0.00022752994403942565,0.0,0.0002346526795265537
0,0.2682815950123393,0.2682815950123393,0.6070755671907985,0.0,0.0,0.0,0.00022752994403942565,0.0,0.000361181085153617
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00022752994403942565,0.0,1.840413172757284e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0012802244318920334,0.0,0.000460103293189321
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0012802244318920334,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0012802244318920334,0.0,3.220723052325247e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0012802244318920334,0.0,-2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0012802244318920334,0.0,0.0001196268562292235
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0012802244318920334,0.0,9.20206586378642e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00021788203121796593,0.0,2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00021788203121796593,0.0,9.202065863786421e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00021788203121796593,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00021788203121796593,0.0,0.000110424790365437
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00021788203121796593,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,0.6031599014417208,0.0,0.0,0.0,0.00021788203121796593,0.0,-3.910877992109229e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00021788203121796593,0.0,2.070464819351945e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00021171808691536662,0.0,5.981342811461173e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00021171808691536662,0.0,2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00021171808691536662,0.0,3.450774698919907e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00021171808691536662,0.0,7.821755984218457e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00015758257608384252,0.0,-9.202065863786421e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00015758257608384252,0.0,-4.831084578487871e-05
0,0.2682815950123393,0.2682815950123393,0.6060565015804644,0.0,0.0,0.0,0.00015758257608384252,0.0,0.0003519790192898306
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00015758257608384252,0.0,6.901549397839815e-06
0,0.2682815950123393,0.2682815950123393,0.6132548482334559,0.0,0.0,0.0,0.00015758257608384252,0.0,-3.680826345514568e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00015758257608384252,0.0,-4.831084578487871e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,4.019963675608227e-06,0.0,2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,4.019963675608227e-06,0.0,-0.0001150258232973303
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,4.019963675608227e-06,0.0,7.131601044434475e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,4.019963675608227e-06,0.0,4.140929638703889e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,4.019963675608227e-06,0.0,9.202065863786421e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,4.019963675608227e-06,0.0,0.0
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,4.019963675608227e-06,0.0,0.0
0,0.2682815950123393,0.2682815950123393,0.6107706028830222,0.0,0.0,0.0,0.00013024682308970657,0.0,-3.220723052325247e-05
0,0.2682815950123393,0.2682815950123393,0.6110504136208622,0.0,0.0,0.0,0.00013024682308970657,0.0,5.291187871677191e-05
0,0.2682815950123393,0.2682815950123393,0.6104265231032051,0.0,0.0,0.0,0.00013024682308970657,0.0,-7.361652691029137e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00013024682308970657,0.0,6.671497751245154e-05
0,0.2682815950123393,0.2682815950123393,0.6107489299467331,0.0,0.0,0.0,0.00013024682308970657,0.0,0.0003059686899708984
0,0.2682815950123393,0.2682815950123393,0.6011562088811813,0.0,0.0,0.0,0.00013024682308970657,0.0,0.001311294385589565
0,0.2682815950123393,0.2682815950123393,0.6110986224867878,0.0,0.0,0.0,0.00013024682308970657,0.0,-6.901549397839815e-06
0,0.2682815950123393,0.2682815950123393,0.6130908404187754,0.0,0.0,0.0,0.00013024682308970657,0.0,-4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,0.6104283444413221,0.0,0.0,0.0,0.00013024682308970657,0.0,-5.981342811461173e-05
0,0.2682815950123393,0.2682815950123393,0.6105411020104224,0.0,0.0,0.0,0.00013024682308970657,0.0,-1.840413172757284e-05
0,0.2682815950123393,0.2682815950123393,0.6097830465353462,0.0,0.0,0.0,0.0001693744695322933,0.0,0.001214672694019808
0,0.2682815950123393,0.2682815950123393,0.6079192506104417,0.0,0.0,0.0,0.0001693744695322933,0.0,4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,0.6095766022977809,0.0,0.0,0.0,0.0001693744695322933,0.0,0.002031356039430852
1,0.2682815950123393,0.2682815950123393,0.6073425065036332,0.0,0.0,0.0,0.0001693744695322933,0.0,9.432117510381081e-05
0,0.2682815950123393,0.2682815950123393,0.9674486392744727,0.0,0.0,0.0,0.0001693744695322933,0.0,0.0002530568112541266
0,0.2682815950123393,0.2682815950123393,0.6086033041548131,0.0,0.0,0.0,0.0001693744695322933,0.0,0.0001794402843438352
0,0.2682815950123393,0.2682815950123393,0.601156253513963,0.0,0.0,0.0,0.0001254228666789767,0.0,0.001311294385589565
0,0.2682815950123393,0.2682815950123393,0.6113226430213257,0.0,0.0,0.0,0.0001254228666789767,0.0,0.0002139480313330343
0,0.2682815950123393,0.2682815950123393,0.6104265231032591,0.0,0.0,0.0,0.0001254228666789767,0.0,-7.361652691029137e-05
0,0.2682815950123393,0.2682815950123393,0.6104283444413221,0.0,0.0,0.0,0.0001254228666789767,0.0,-5.981342811461173e-05
0,0.2682815950123393,0.2682815950123393,0.6107706028831527,0.0,0.0,0.0,0.0001254228666789767,0.0,-3.220723052325247e-05
0,0.2682815950123393,0.2682815950123393,0.6110214142496947,0.0,0.0,0.0,0.0001254228666789767,0.0,0.0001380309879567963
0,0.2682815950123393,0.2682815950123393,0.5875005481355774,0.0,0.0,0.0,0.0006096944908005811,0.0,0.0003887872827449762
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0006096944908005811,0.0,0.001136455134177623
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0006096944908005811,0.0,2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0006096944908005811,0.0,0.0003312743710963111
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0006096944908005811,0.0,1.840413172757284e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0006096944908005811,0.0,0.0
0,0.2682815950123393,0.2682815950123393,0.6066256914851412,0.0,0.0,0.0,0.0006048705343898512,0.0,0.001283688187998206
0,0.2682815950123393,0.2682815950123393,0.8059053900572712,0.0,0.0,0.0,0.0006048705343898512,0.0,1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,0.6075609633746817,0.0,0.0,0.0,0.0006048705343898512,0.0,-5.291187871677191e-05
0,0.2682815950123393,0.2682815950123393,0.6078591025819033,0.0,0.0,0.0,0.0006048705343898512,0.0,0.0005636265341569183
0,0.2682815950123393,0.2682815950123393,0.6061471977166656,0.0,0.0,0.0,0.0006048705343898512,0.0,8.281859277407778e-05
0,0.2682815950123393,0.2682815950123393,0.6145183559516902,0.0,0.0,0.0,0.0006048705343898512,0.0,9.892220803570402e-05
0,0.2682815950123393,0.2682815950123393,0.6088110980043789,0.0,0.0,0.0,0.0006048705343898512,0.0,0.0004278960626660686
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00034812885430767247,0.0,5.981342811461173e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00034812885430767247,0.0,2.070464819351945e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00034812885430767247,0.0,9.202065863786421e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00034812885430767247,0.0,0.0003013676570390053
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00034812885430767247,0.0,0.0
0,0.2682815950123393,0.2682815950123393,0.6262806581304701,0.0,0.0,0.0,0.00034812885430767247,0.0,0.0001173263397632769
0,0.2682815950123393,0.2682815950123393,0.6081702239005148,0.0,0.0,0.0,0.0005467150598827189,0.0,0.0001725387349459954
0,0.2682815950123393,0.2682815950123393,0.6082295778832151,0.0,0.0,0.0,0.0005467150598827189,0.0,6.441446104650494e-05
0,0.2682815950123393,0.2682815950123393,0.6070755671907878,0.0,0.0,0.0,0.0005467150598827189,0.0,0.000361181085153617
0,0.2682815950123393,0.2682815950123393,0.608155430242919,0.0,0.0,0.0,0.0005467150598827189,0.0,0.0002346526795265537
0,0.2682815950123393,0.2682815950123393,0.6080036412815284,0.0,0.0,0.0,0.0005467150598827189,0.0,0.0009248076193105352
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0005467150598827189,0.0,-2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,0.94869479430693,0.0,0.0,0.0,3.698366581559569e-05,0.0,0.0
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,3.698366581559569e-05,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,3.698366581559569e-05,0.0,0.0
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,3.698366581559569e-05,0.0,2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,0.9136062617514439,0.0,0.0,0.0,3.698366581559569e-05,0.0,0.0
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,3.698366581559569e-05,0.0,1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,3.698366581559569e-05,0.0,1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,0.9792739908561047,0.0,0.0,0.0,3.698366581559569e-05,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,0.6105216716829206,0.0,0.0,0.0,0.0010548384684795989,0.0,0.0001794402843438352
0,0.2682815950123393,0.2682815950123393,0.6104265231032703,0.0,0.0,0.0,0.0010548384684795989,0.0,-7.361652691029137e-05
0,0.2682815950123393,0.2682815950123393,0.6011562489738788,0.0,0.0,0.0,0.0010548384684795989,0.0,0.001311294385589565
0,0.2682815950123393,0.2682815950123393,0.610639395689423,0.0,0.0,0.0,0.0010548384684795989,0.0,0.0006924554562499282
0,0.2682815950123393,0.2682815950123393,0.6104283444413221,0.0,0.0,0.0,0.0010548384684795989,0.0,-5.981342811461173e-05
0,0.2682815950123393,0.2682815950123393,0.612861325430149,0.0,0.0,0.0,0.0010548384684795989,0.0,0.001170962881166822
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.353115485248475e-05,0.0,6.671497751245154e-05
0,0.2682815950123393,0.2682815950123393,0.6275436986325112,0.0,0.0,0.0,9.353115485248475e-05,0.0,8.051807630813118e-05
0,0.2682815950123393,0.2682815950123393,0.6113226430213308,0.0,0.0,0.0,9.353115485248475e-05,0.0,0.0002139480313330343
0,0.2682815950123393,0.2682815950123393,0.6056350773163055,0.0,0.0,0.0,9.353115485248475e-05,0.0,-1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,0.6011562608591261,0.0,0.0,0.0,9.353115485248475e-05,0.0,0.001311294385589565
1,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001916182685373255,0.0,-4.370981285298549e-05
1,0.2682815950123393,0.2682815950123393,0.603157743389283,0.0,0.0,0.0,0.0001916182685373255,0.0,-0.0001495335702865293
1,0.2682815950123393,0.2682815950123393,0.9119308663871538,0.0,0.0,0.0,0.0001916182685373255,0.0,-3.220723052325247e-05
1,0.2682815950123393,0.2682815950123393,0.8666169055576759,0.0,0.0,0.0,0.0001916182685373255,0.0,-3.450774698919907e-05
1,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001916182685373255,0.0,-5.291187871677191e-05
1,0.2682815950123393,0.2682815950123393,0.9244703092829725,0.0,0.0,0.0,0.0001916182685373255,0.0,-0.000197844416071408
0,0.2682815950123393,0.2682815950123393,0.6262267138052858,0.0,0.0,0.0,0.0005255432511911823,0.0,4.60103293189321e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0005255432511911823,0.0,4.140929638703889e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0005255432511911823,0.0,5.521239518271852e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0005255432511911823,0.0,0.0006947559727158747
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0005255432511911823,0.0,3.220723052325247e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0005255432511911823,0.0,-2.760619759135926e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004156642440578907,0.0,1.840413172757284e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004156642440578907,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004156642440578907,0.0,1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,0.608975935059015,0.0,0.0,0.0,0.0004156642440578907,0.0,-2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004156642440578907,0.0,6.901549397839815e-06
0,0.2682815950123393,0.2682815950123393,0.6086042643206993,0.0,0.0,0.0,0.0004156642440578907,0.0,-2.530568112541266e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004156642440578907,0.0,6.441446104650494e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004156642440578907,0.0,1.840413172757284e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004156642440578907,0.0,1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004156642440578907,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,0.6088051870698991,0.0,0.0,0.0,0.0004156642440578907,0.0,1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004156642440578907,0.0,2.760619759135926e-05
0,0.2682815950123393,0.2682815950123393,0.6066743538581807,0.0,0.0,0.0,0.0004156642440578907,0.0,3.450774698919907e-05
0,0.2682815950123393,0.2682815950123393,0.9868384516633678,0.0,0.0,0.0,0.0004156642440578907,0.0,0.0001196268562292235
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004156642440578907,0.0,0.0001150258232973303
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004156642440578907,0.0,9.432117510381081e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004156642440578907,0.0,0.0001886423502076216
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004156642440578907,0.0,1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00027737749361696765,0.0,6.441446104650494e-05
0,0.2682815950123393,0.2682815950123393,0.6056666658360929,0.0,0.0,0.0,0.00027737749361696765,0.0,-0.0003105697229027917
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00027737749361696765,0.0,6.901549397839815e-06
0,0.2682815950123393,0.2682815950123393,0.6102159362384634,0.0,0.0,0.0,0.00027737749361696765,0.0,4.370981285298549e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00027737749361696765,0.0,3.680826345514568e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00027737749361696765,0.0,0.0002162485477989809
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00013909074317604466,0.0,4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,0.6102222513422707,0.0,0.0,0.0,0.00013909074317604466,0.0,0.0005659270506228649
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00013909074317604466,0.0,0.000943211751038108
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00013909074317604466,0.0,9.202065863786421e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00013909074317604466,0.0,2.070464819351945e-05
0,0.2682815950123393,0.2682815950123393,0.6097576749853286,0.0,0.0,0.0,0.00013909074317604466,0.0,8.972014217191759e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0002679975783738818,0.0,-0.0001058237574335438
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0002679975783738818,0.0,-0.0001472330538205827
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0002679975783738818,0.0,2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0002679975783738818,0.0,-3.680826345514568e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0002679975783738818,0.0,-1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0002679975783738818,0.0,0.0
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0002679975783738818,0.0,2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0002679975783738818,0.0,0.0
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0002679975783738818,0.0,0.0
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0002679975783738818,0.0,1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0002679975783738818,0.0,0.0
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0002679975783738818,0.0,-3.910877992109229e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0002679975783738818,0.0,2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0002679975783738818,0.0,0.0
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0002679975783738818,0.0,2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,0.6082558428932684,0.0,0.0,0.0,0.00033097700929174406,0.0,0.0004094919309384957
0,0.2682815950123393,0.2682815950123393,0.6086030147258368,0.0,0.0,0.0,0.00033097700929174406,0.0,-1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,0.6083899955954862,0.0,0.0,0.0,0.00033097700929174406,0.0,0.0002599583606519664
0,0.2682815950123393,0.2682815950123393,0.9305237344161842,0.0,0.0,0.0,0.00033097700929174406,0.0,0.0001173263397632769
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00033097700929174406,0.0,0.0001357304714908497
0,0.2682815950123393,0.2682815950123393,0.6066847503144555,0.0,0.0,0.0,0.00033097700929174406,0.0,0.0009547143333678411
0,0.2682815950123393,0.2682815950123393,0.6062684132109897,0.0,0.0,0.0,0.00033097700929174406,0.0,1.840413172757284e-05
0,0.2682815950123393,0.2682815950123393,0.608003641281451,0.0,0.0,0.0,0.00033097700929174406,0.0,0.0009248076193105352
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00030149727567061705,0.0,-9.202065863786421e-06
0,0.2682815950123393,0.2682815950123393,0.9923571314545278,0.0,0.0,0.0,0.00030149727567061705,0.0,6.671497751245154e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00030149727567061705,0.0,0.001032931893210026
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00030149727567061705,0.0,2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,0.6086058761723482,0.0,0.0,0.0,0.00030149727567061705,0.0,0.0004025903815406559
0,0.2682815950123393,0.2682815950123393,0.6074212958812956,0.0,0.0,0.0,0.00030149727567061705,0.0,-9.662169156975742e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004038723506094399,0.0,4.370981285298549e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004038723506094399,0.0,4.831084578487871e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004038723506094399,0.0,1.840413172757284e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004038723506094399,0.0,0.0
0,0.2682815950123393,0.2682815950123393,0.6084196962254639,0.0,0.0,0.0,0.0004038723506094399,0.0,2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,0.6007951349605776,0.0,0.0,0.0,0.0004038723506094399,0.0,3.680826345514568e-05
0,0.2682815950123393,0.2682815950123393,0.6086026962628178,0.0,0.0,0.0,0.0004038723506094399,0.0,0.0002254506136627673
0,0.2682815950123393,0.2682815950123393,0.9003417075863445,0.0,0.0,0.0,0.0004038723506094399,0.0,4.60103293189321e-05
0,0.2682815950123393,0.2682815950123393,0.6057892119342566,0.0,0.0,0.0,0.0004038723506094399,0.0,0.0002530568112541266
0,0.2682815950123393,0.2682815950123393,0.6007707456842425,0.0,0.0,0.0,0.0004038723506094399,0.0,2.760619759135926e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00037305262909644347,0.0,0.0004670048425871608
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00037305262909644347,0.0,0.001005325695618666
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00037305262909644347,0.0,4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,0.607031532814781,0.0,0.0,0.0,0.00037305262909644347,0.0,0.0006303415116693698
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00037305262909644347,0.0,0.0007867766313537389
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00037305262909644347,0.0,-5.521239518271852e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00037305262909644347,0.0,-2.530568112541266e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00037305262909644347,0.0,0.0007384657855688602
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0005853067111685579,0.0,2.070464819351945e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0005853067111685579,0.0,4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0005853067111685579,0.0,9.662169156975742e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0005853067111685579,0.0,0.0
0,0.2682815950123393,0.2682815950123393,0.608156325814033,0.0,0.0,0.0,0.0005853067111685579,0.0,0.0002369531959925003
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0005853067111685579,0.0,1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,0.6080036412815069,0.0,0.0,0.0,0.0002326218980285294,0.0,0.0009248076193105352
0,0.2682815950123393,0.2682815950123393,0.6109031913433753,0.0,0.0,0.0,0.0002326218980285294,0.0,-2.530568112541266e-05
0,0.2682815950123393,0.2682815950123393,0.5963494536228935,0.0,0.0,0.0,0.0002326218980285294,0.0,0.0001932433831395148
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0002326218980285294,0.0,2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,0.6095414897572212,0.0,0.0,0.0,0.0002326218980285294,0.0,-2.530568112541266e-05
0,0.2682815950123393,0.2682815950123393,0.8551596953785717,0.0,0.0,0.0,0.0002326218980285294,0.0,-9.892220803570402e-05
0,0.2682815950123393,0.2682815950123393,0.6090131329705721,0.0,0.0,0.0,0.00029265335558427896,0.0,9.20206586378642e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00029265335558427896,0.0,2.990671405730587e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00029265335558427896,0.0,1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,0.6086019298298079,0.0,0.0,0.0,0.00029265335558427896,0.0,-8.741962570597099e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00029265335558427896,0.0,5.291187871677191e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00029265335558427896,0.0,0.0001633366690822089
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004743557137217708,0.0,0.0006372430610672096
1,0.2682815950123393,0.2682815950123393,0.6056615277969626,0.0,0.0,0.0,0.0004743557137217708,0.0,0.0001081242738994904
0,0.2682815950123393,0.2682815950123393,0.6082462181485107,0.0,0.0,0.0,0.0004743557137217708,0.0,0.0001380309879567963
0,0.2682815950123393,0.2682815950123393,0.6064630923254616,0.0,0.0,0.0,0.0004743557137217708,0.0,0.0001518340867524759
0,0.2682815950123393,0.2682815950123393,0.6063726050333113,0.0,0.0,0.0,0.0004743557137217708,0.0,0.0001012227245016506
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004743557137217708,0.0,0.0
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00020448215229927182,0.0,1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,0.9158643947095156,0.0,0.0,0.0,0.00020448215229927182,0.0,4.60103293189321e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00020448215229927182,0.0,-2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00020448215229927182,0.0,2.760619759135926e-05
0,0.2682815950123393,0.2682815950123393,0.9540783015620945,0.0,0.0,0.0,0.00020448215229927182,0.0,1.840413172757284e-05
